index,dG_separated,dSASA_hphobic,hbonds_int,plddt,pae,cdr3b_plddt
1152,-32.359,813.342,8.0,92.54731258254296,7.596198558807373,98.2814222817064
1154,-35.955,970.941,7.0,89.9186883175147,8.687821388244629,98.17268269780467
1155,-41.927,1022.686,12.0,90.9973835704948,8.845125198364258,97.9452252609705
1156,-22.437,945.153,7.0,89.1610495396819,9.814257621765137,97.44803370559345
1157,-32.87,983.685,7.0,93.36136340193325,7.495755672454834,98.33196416961016
1167,-22.271,690.73,10.0,92.74037100880872,8.200698852539062,98.29804404892596
1168,-31.185,1096.196,13.0,90.7022075460918,10.021690368652344,97.77101891193934
1169,-47.06,1066.611,11.0,89.0604018364433,9.525745391845703,97.57805887800158
1170,-38.852,905.565,10.0,91.01809187998704,8.500951766967773,97.85192284873014
1171,-29.946,1092.562,5.0,91.3370040838304,8.753315925598145,97.87263060887686
1172,-46.012,1046.535,12.0,88.1633538135347,10.465005874633787,97.63965043136828
1173,-45.185,1192.711,7.0,90.00335297584328,7.971405506134033,97.79453362884396
1175,-42.693,1136.116,11.0,91.77224809219378,7.507692813873291,97.54966554999886
1176,-47.722,871.56,13.0,90.22997980110236,9.282363891601562,97.38160910777204
1177,-34.765,1049.056,7.0,92.0711680389771,7.724688529968262,98.15965296342424
1178,-34.832,889.009,6.0,91.52327444469768,8.840372085571289,98.3225320254874
1187,-21.424,769.774,3.0,92.73997236794338,8.011613845825195,98.316947008028
1188,-19.267,771.672,7.0,92.0503663737444,9.073128700256348,97.75471868981997
1189,-45.468,1136.011,9.0,91.46242524372607,7.389631748199463,97.98917974202942
1190,-29.206,930.259,6.0,91.27930174597924,8.595650672912598,97.85217126982674
1191,-47.943,955.624,14.0,89.28475215479398,8.923011779785156,97.67081289137003
1192,-24.438,682.946,8.0,92.83212486549056,9.307250022888184,98.0029995252872
1193,-24.474,964.542,3.0,90.92624433122428,8.504997253417969,97.98327113952544
1194,-25.811,886.306,7.0,92.97095862028772,7.357455253601074,98.31843740985096
1195,-28.189,907.74,5.0,91.39130045324686,8.85761833190918,98.26747178599386
1196,-36.232,1072.975,11.0,89.69378095029104,10.676007270812988,97.55451474955132
1205,-43.373,1001.931,9.0,90.17827895913918,8.949989318847656,97.79015342738846
1206,-31.089,884.288,6.0,91.99362484701692,8.196338653564453,98.27399131338134
1207,-35.486,790.333,12.0,86.93084202520136,9.589608192443848,97.66187421888291
1208,-32.99,858.489,8.0,89.20950542666864,8.28553581237793,97.32500130387214
1209,-33.999,1096.821,6.0,89.12360572168305,9.29608917236328,97.8539848747513
1210,-38.597,1118.079,8.0,91.6608031489541,9.09751033782959,98.02597985366415
1211,-36.848,933.299,7.0,91.0915378671223,7.783390045166016,98.04937666467612
1212,-37.734,908.099,8.0,92.08666292255116,8.041618347167969,97.70996074316189
1213,-32.598,935.254,6.0,89.67266399851505,9.09209442138672,97.79107721461318
1223,-36.217,902.738,7.0,92.27053093051418,8.014155387878418,97.93456963917336
1224,-23.342,666.302,6.0,89.59283802636506,8.564437866210938,97.23410968540423
1225,-40.136,1047.813,6.0,90.28713137580895,8.523470878601074,97.9517534001868
1226,-44.061,1125.571,9.0,90.61992453099772,7.528112888336182,97.56904660002868
1227,-43.56,1083.017,8.0,91.4472124961173,8.16151237487793,98.01152157407196
1228,-40.086,1200.197,7.0,90.37785580568053,7.934980869293213,98.24998424174458
1229,-37.76,1009.211,7.0,92.26505397665083,7.66741943359375,98.28390490946312
1230,-41.683,1178.187,7.0,92.16739453992864,7.497416019439697,97.95947043709045
1231,-37.27,1046.548,8.0,91.69916654005957,8.202210426330566,97.74970353511458
1232,-20.322,572.881,6.0,92.67589046164804,8.201160430908203,97.70736803092248
1233,-33.597,1169.757,9.0,90.17710678773508,9.733774185180664,97.78674734414072
1243,-42.425,1050.537,9.0,93.18752389037546,7.71790885925293,98.27204084855867
1244,-35.851,980.001,9.0,92.57773727312558,8.1116943359375,98.30998187928812
1245,-49.174,1180.708,7.0,90.66980574317854,7.9603271484375,98.24041058011326
1246,-42.43,1357.086,8.0,90.27154295444365,9.676519393920898,97.80466761273262
1247,-32.07,1087.977,6.0,92.87965998380564,8.33303451538086,97.91985591091104
1248,-52.215,1097.412,11.0,91.15751620159398,7.480552673339844,97.67656247862044
1249,-42.936,1122.538,12.0,90.72064452296188,9.29066562652588,97.96125151782712
1250,-49.808,993.203,11.0,90.10092147691957,8.080991744995117,98.2956777091045
1251,-38.426,1004.313,9.0,89.75529188406817,8.746753692626953,97.6245252834824
1252,-38.997,1093.685,5.0,90.7932454573495,7.4952073097229,97.7636587355139
1261,-37.684,916.389,11.0,88.71820756421799,8.122118949890137,97.83778854011062
1262,-45.891,1240.637,6.0,91.9754836401058,8.023843765258789,97.64693425724694
1263,-29.021,865.515,8.0,89.8489019446123,9.008798599243164,97.81865428859352
1264,-23.903,908.45,2.0,91.03190933797356,8.314216613769531,97.88918955181995
1265,-29.307,843.566,7.0,92.3746906217138,8.183513641357422,98.20855716976934
1266,-27.242,734.471,6.0,92.36612251039222,8.186290740966797,98.31107552440471
1267,-50.114,921.406,10.0,90.12027270610534,8.051365852355957,97.81951724948826
1268,-45.733,1016.588,12.0,90.7416673268946,8.187236785888672,98.31660206534592
1270,-42.626,1034.463,10.0,90.96831158905688,7.616994380950928,97.66994364669708
1271,-38.871,1128.916,6.0,90.67207296259232,8.846236228942871,98.19284858253651
1272,-48.752,1229.057,8.0,90.33490395518108,8.379106521606445,97.54055360049246
1280,-43.236,1195.136,7.0,91.0624384439132,8.023341178894043,97.81819582550284
1281,-25.473,925.877,7.0,90.18795049759068,8.0192289352417,97.64845606648336
1282,-32.292,1076.775,5.0,91.09290288087077,8.152329444885254,97.67143858602064
1283,-39.746,1165.117,4.0,89.17778169016738,8.31689739227295,97.7159550500992
1284,-28.415,932.886,8.0,90.54826041447092,9.644697189331056,98.2758283450076
1285,-47.031,1112.337,10.0,91.64138908628416,8.96505069732666,97.4910849658552
1286,-35.072,957.738,9.0,91.21226559378331,8.711828231811523,98.31716849025868
1287,-27.194,716.737,7.0,90.18299593604844,9.958005905151367,98.04860523778524
1288,-36.684,962.447,7.0,90.50371714561084,7.604527950286865,97.639867116779
1289,-33.376,846.657,9.0,88.6663520110556,9.409611701965332,97.3997253043178
1290,-32.03,903.803,5.0,90.71197866011325,8.5220947265625,98.1720924815564
1291,-39.944,1018.905,8.0,91.83418299268718,7.474388599395752,98.30872689435157
1300,-42.049,1009.38,11.0,92.59459842184216,6.884730815887451,98.08796470012788
1301,-27.279,910.53,5.0,89.93080115494921,9.226244926452637,97.580216785685
1302,-28.782,873.987,7.0,90.39953059420388,9.358171463012695,98.2115972209662
1303,-34.881,999.155,8.0,89.55912905280023,8.673954963684082,97.71610243722264
1304,-43.305,1205.737,7.0,91.20321464033914,9.308358192443848,98.28898091027985
1305,-26.712,740.473,7.0,91.42475941855837,7.557131767272949,97.78845643903485
1306,-21.759,828.487,7.0,88.70334694391649,9.839667320251465,97.40647029682007
1308,-42.637,964.997,8.0,91.77975830630022,8.736188888549805,98.10174921907644
1309,-43.775,811.017,15.0,92.65775335473606,8.036465644836426,98.27726745605884
1318,-27.556,869.249,9.0,90.78757146229889,7.965156078338623,97.75203547452332
1319,-20.382,818.236,2.0,93.04894592861442,7.637053966522217,98.32860476750558
1320,-34.172,959.773,5.0,91.69827331722692,7.468347549438477,98.24643290663136
1321,-30.481,823.486,7.0,89.30680026797596,8.879748344421387,97.80838342328632
1322,-41.701,824.245,10.0,90.40612613610382,10.09900951385498,98.27951725987124
1323,-25.56,861.844,7.0,90.04947705142726,8.380566596984863,97.54595997695476
1324,-33.531,864.656,10.0,92.76339118630533,7.315656185150146,98.25691871942357
1325,-34.122,928.023,9.0,93.15903656054674,7.643618106842041,98.32895426948116
1326,-52.757,1034.528,15.0,90.921675598109,7.344345092773437,98.27252242598162
1327,-21.482,694.037,3.0,93.09972731327947,8.87667179107666,97.71017676576233
1337,-35.025,974.261,12.0,89.25126306772748,9.0692720413208,97.57870427967777
1338,-31.526,735.255,10.0,91.18813022051204,8.007096290588379,98.32794840426642
1339,-34.224,980.244,5.0,90.5113042916496,7.739699840545654,98.34941505802574
1340,-43.547,1265.005,6.0,91.889459289292,7.973447799682617,97.95026820653828
1341,-36.0,947.152,9.0,89.86677134029655,8.565766334533691,97.88608257844716
1342,-47.821,993.463,12.0,90.53625858304468,8.046035766601562,97.6367941329304
1343,-47.388,1060.319,9.0,90.83161255001052,7.479165077209473,98.3052489742322
1344,-32.546,733.298,12.0,88.32982517468376,10.37264633178711,97.7617870887768
1345,-23.648,734.772,5.0,90.69679006391334,8.112799644470215,98.30516721814097
1346,-38.533,830.182,10.0,92.45011577914732,9.174457550048828,97.91852379524616
1347,-37.243,769.99,14.0,90.63143445995534,8.431620597839355,97.78530537142146
1355,-35.98,918.699,9.0,90.6745292568432,9.076608657836914,97.91324872661131
1356,-30.039,1013.881,9.0,90.18378324996712,8.909220695495605,97.7345349431485
1357,-34.562,781.57,7.0,89.41419354445983,9.159775733947754,97.68532495347318
1358,-31.769,754.579,11.0,90.72748869166,9.468546867370604,98.25019120397474
1359,-41.176,1065.798,11.0,89.81763420693774,9.78361988067627,98.30972346378654
1360,-44.195,978.219,12.0,90.72772019754476,8.275077819824219,98.26766244504324
1361,-28.488,790.754,5.0,89.0930438488761,9.630824089050291,98.08893265250484
1362,-38.795,1089.5,15.0,89.81026387091269,8.519176483154297,97.72166536571156
1363,-29.597,845.275,4.0,91.23832993556375,8.051301956176758,97.97608821576009
1364,-37.089,1203.922,7.0,91.43941174159052,8.380378723144531,98.1869010454949
1365,-28.128,565.909,7.0,88.8733612175156,8.786286354064941,98.30772722744716
1366,-40.175,997.784,13.0,90.9419598082238,7.969239711761475,98.28582571927632
1373,-31.414,710.608,8.0,90.92953631937652,8.353174209594727,97.72843025187484
1374,-36.85,1076.158,6.0,89.99958075101655,9.93441390991211,98.20035473417856
1375,-21.305,685.407,6.0,90.99522949274318,8.44180965423584,98.19123892767364
1376,-29.048,744.251,8.0,92.78133353609358,8.257345199584961,98.00921275171928
1377,-40.398,915.286,7.0,91.27541310266938,8.335317611694336,97.742424508703
1378,-25.77,791.069,9.0,89.0229327718057,8.485099792480469,97.96742102836848
1379,-35.176,1035.292,10.0,89.6771991674839,8.760306358337402,97.8485628700288
1380,-17.024,718.211,2.0,92.40147975324948,7.981612682342529,98.31960275760008
1381,-23.594,867.489,4.0,89.89431563315743,9.028095245361328,97.93241495311348
1382,-37.216,718.209,9.0,89.81577371143702,9.608418464660645,97.53677431287574
1383,-37.662,898.574,8.0,89.65641326605429,8.884957313537598,97.35654521754752
1391,-29.332,799.968,7.0,88.45982941886696,8.892152786254883,97.77220722677096
1392,-43.503,902.375,9.0,91.76470796142551,8.807110786437988,98.15521449284655
1393,-34.56,999.735,7.0,89.95004364876333,8.947208404541016,97.58558079249988
1394,-42.21,974.538,8.0,91.34106725812237,8.047394752502441,97.73981500318556
1395,-37.406,986.339,7.0,91.23717702850638,7.167540550231934,98.03015546211856
1396,-48.876,1187.914,7.0,89.07040797883815,8.983122825622559,98.15421398601627
1397,-31.648,925.998,8.0,88.07087709821263,10.737015724182127,97.41169489379816
1398,-27.561,842.813,9.0,90.47922365840073,7.807371139526367,97.78003405912216
1399,-38.029,1210.087,8.0,91.42512446516832,8.178255081176758,98.2296170290862
1400,-32.114,665.668,11.0,90.98032364763466,9.28679656982422,98.37337331340828
1409,-31.954,842.753,8.0,90.81343536499506,8.060749053955078,97.66845450837184
1410,-34.392,899.531,9.0,90.11738095512814,7.844297409057617,97.40952218096965
1411,-54.221,1018.669,12.0,90.01938229958148,8.899456024169922,97.6078271275942
1412,-53.647,1035.736,12.0,91.30039489605676,7.22737455368042,97.72119866185469
1413,-32.082,827.201,7.0,91.37253201281456,9.449536323547363,98.04176014803704
1414,-29.368,753.159,9.0,89.97932234632466,8.7029390335083,97.6721920547866
1415,-42.69,959.368,11.0,91.74212413152074,8.092647552490234,97.79964666397912
1416,-26.437,740.475,5.0,90.39023378976314,9.189620971679688,98.258357870297
1417,-48.699,1047.855,12.0,88.74926275163267,8.28437328338623,97.67699487223832
1418,-22.436,818.008,4.0,91.0504726036272,8.355386734008789,97.72997584206338
1419,-28.216,724.808,6.0,88.95069088224345,9.92084503173828,97.73237370573796
1427,-35.945,1102.224,8.0,89.33239791131223,8.439380645751953,97.80027027524466
1428,-19.911,739.252,3.0,89.11020982783258,10.567398071289062,97.7318554494615
1429,-46.138,1018.064,15.0,92.2330644867063,8.362236976623535,97.69260214318584
1430,-39.874,1062.838,9.0,91.4510861106098,8.533378601074219,98.23728872706712
1431,-33.056,847.316,7.0,90.4423709725433,9.131537437438965,98.09066193473448
1432,-42.353,935.382,7.0,91.3943823655585,7.191628456115723,97.77107693279852
1433,-38.078,1212.112,9.0,91.7157704257094,7.868486404418945,97.89255925822351
1434,-47.324,1178.822,4.0,90.75729598575845,8.205761909484863,97.89570636976411
1435,-27.502,738.328,5.0,90.51513854397535,9.089730262756348,98.20641211561376
1436,-37.765,912.731,10.0,90.13409470626196,8.213379859924316,97.51979603789783
1437,-50.713,1202.951,10.0,90.43271699351357,9.364347457885742,97.66487075135124
1438,-36.034,770.735,7.0,90.15367752152434,10.37133502960205,97.58202121935142
1445,-30.474,959.085,11.0,90.5158699116092,9.041489601135254,98.2797418363857
1446,-22.353,686.237,9.0,92.96404094579182,8.080567359924316,98.29708571520842
1447,-17.141,569.513,6.0,89.72936671435342,9.396042823791504,98.34111404548214
1448,-33.351,964.856,10.0,89.37009921428977,10.007501602172852,98.12444364533226
1449,-22.978,673.822,6.0,91.12881197334856,8.569313049316406,98.23663988659268
1450,-20.249,1008.879,7.0,90.2357344495598,9.211170196533203,97.78097939415132
1451,-39.522,1055.045,10.0,91.3046265463116,8.634485244750977,97.9834151666352
1452,-39.816,1111.046,7.0,90.36599462337732,7.35407829284668,97.73148267629112
1453,-29.886,985.551,7.0,91.01074928527974,9.600459098815918,97.93830902615824
1454,-40.893,917.729,12.0,90.208707112493,8.140260696411133,97.62806819326146
1456,-47.977,1098.228,14.0,90.0415865045198,8.339412689208984,98.26938718264348
1464,-22.957,909.129,6.0,90.26785940665914,9.634018898010254,97.73455594006327
1465,-24.457,885.175,3.0,91.05150677078912,8.216581344604492,97.61715644771532
1466,-36.246,820.945,7.0,91.6011041909226,8.163488388061523,97.70610750670136
1467,-32.102,978.795,5.0,92.8484648963411,7.807639122009277,98.30118632526973
1468,-33.233,889.322,11.0,90.50554181910964,8.73216438293457,97.70937868234968
1469,-33.357,1071.636,4.0,90.26335497127565,8.681863784790039,97.73757990748749
1470,-36.606,897.732,14.0,87.29422628427191,10.620977401733398,98.22595904581917
1471,-41.31,1014.951,10.0,90.94804160453764,8.644415855407715,97.7225992964755
1472,-31.596,850.524,11.0,91.97168307482389,9.230490684509276,97.62390016541768
1473,-22.739,728.401,5.0,91.6207605279522,8.297220230102539,98.2932073605196
1482,-27.89,823.295,5.0,89.70605177397121,9.5712890625,98.28327200893432
1483,-44.788,1225.278,7.0,91.37494044193976,8.69127082824707,98.20542708474846
1484,-26.592,968.675,7.0,92.5031695303106,8.481767654418945,97.97707066674944
1485,-34.774,1142.282,10.0,91.36123704426068,7.292638301849365,97.81574096584362
1486,-25.164,809.835,6.0,89.08145695824965,8.994391441345215,98.30537787479564
1487,-30.732,905.148,5.0,89.29864139884357,9.467985153198242,97.6001594919196
1488,-37.682,882.401,8.0,90.4750128470738,9.689427375793455,97.55975378916226
1489,-23.109,702.007,7.0,91.19759779981084,8.450590133666992,97.4980751808031
1490,-27.635,737.485,7.0,89.03806017750522,9.39267921447754,97.42202120977922
1491,-41.375,1097.622,8.0,90.01551988661909,7.535173892974853,97.90484660853195
1492,-41.966,1169.784,9.0,89.90601803717331,8.096325874328613,97.58020572506535
1500,-24.724,870.935,8.0,89.60040931192492,9.18674659729004,97.60720946234888
1501,-26.104,805.865,5.0,87.44303488775158,10.303730010986328,97.8765387870276
1502,-48.054,961.424,11.0,89.42392757125256,8.198296546936035,97.65231301998348
1504,-23.507,906.636,8.0,89.86742878099163,8.939131736755371,97.66873068680668
1505,-32.82,936.668,9.0,90.43663892854237,9.2291898727417,98.20815441529264
1506,-26.106,696.971,8.0,88.7630807322229,9.748201370239258,97.69736581678607
1507,-30.255,712.516,8.0,89.82188727772008,8.523262023925781,97.67952577729748
1508,-33.053,1019.562,8.0,90.86716717755354,9.142693519592283,98.2528096286521
1509,-22.105,818.45,6.0,92.20121796521978,7.505019187927246,98.36734124846262
1510,-38.841,1166.443,7.0,92.71223310142888,7.618894577026367,98.29027910245615
1519,-32.111,936.178,11.0,90.10598051199314,10.53204345703125,98.2729463751486
1520,-31.49,881.86,7.0,91.62164673635534,7.886623382568359,98.3012492712273
1521,-45.17,974.978,8.0,89.89846076906875,9.808111190795898,98.228388469818
1522,-32.944,884.303,8.0,88.94327651093998,9.706206321716309,97.80001563339476
1523,-45.194,1087.267,10.0,90.76468347020835,9.444305419921877,98.13134448052682
1524,-32.893,754.36,13.0,90.78613117566856,8.635241508483887,98.14737365522828
1525,-43.324,1012.637,9.0,91.4835598099422,7.42512845993042,98.30571033734454
1526,-47.779,1244.67,10.0,89.59185765488076,8.239015579223633,97.65155669880808
1527,-25.145,830.654,4.0,92.15690303700065,8.113638877868652,98.01520407418478
1528,-22.228,809.122,7.0,92.0979266326181,7.374475002288818,97.77446479806976
1529,-39.638,1096.306,8.0,92.048271194978,7.574530124664307,98.23624253184434
1537,-37.068,786.911,13.0,89.7338676660151,8.878517150878906,98.31178139231226
1538,-31.816,976.26,7.0,89.44999126267055,9.56885814666748,98.29482806156028
1539,-34.746,1041.703,9.0,90.6859718667904,9.659971237182615,98.11661766428632
1540,-41.703,802.681,10.0,90.62174240710478,8.532970428466797,98.32480206334309
1541,-36.274,1006.431,9.0,90.38074575942592,8.829668045043945,98.00950480450726
1542,-33.727,841.451,6.0,90.72447117092788,9.607358932495115,98.2751739248722
1543,-46.158,1231.46,8.0,91.98661002410527,7.495688915252685,97.814933800327
1544,-28.093,677.587,6.0,89.52558871449625,9.230010032653809,97.53076900440432
1545,-27.818,906.038,5.0,89.68561461013525,9.715518951416016,97.7550570937098
1546,-22.618,670.785,9.0,89.62577637869848,9.781554222106934,98.17536068494276
1547,-28.959,1097.557,6.0,91.60296757929494,6.566093921661377,97.72353323805976
1548,-21.893,520.865,8.0,88.11235425366213,11.78472900390625,97.65782092862572
1555,-37.708,906.345,9.0,90.69591314217834,9.503747940063477,98.04163878567422
1556,-35.195,928.441,10.0,90.99492849114355,7.9928388595581055,97.40596582511644
1557,-42.339,1037.075,10.0,89.89908023203314,8.859397888183594,98.26581487173183
1558,-54.858,1312.226,12.0,91.23664958431658,7.779201984405518,97.77282169571566
1559,-33.644,1102.656,9.0,90.01895963061325,7.931354999542236,97.7893290719723
1560,-41.962,966.719,13.0,89.18520367768774,8.749122619628906,98.26070084645632
1561,-37.006,912.594,13.0,89.8347345551751,7.724591732025146,97.44595269198976
1562,-43.504,1027.399,8.0,91.43898870794564,7.894486904144287,97.64744749871164
1563,-39.055,1117.67,8.0,89.65339961193663,9.209565162658691,97.24972937601108
1564,-26.033,879.836,9.0,90.98029816898352,9.192280769348145,98.35468555015642
1573,-32.591,960.188,6.0,89.81969416815848,10.30568504333496,98.29106882366628
1574,-27.815,861.504,2.0,89.91848356477095,8.385669708251953,97.73267714292317
1575,-19.377,796.381,2.0,90.45683659247968,9.118884086608888,97.66374351553056
1576,-34.364,622.775,8.0,92.19426091718222,9.39233684539795,98.26999245887497
1577,-32.256,1012.781,5.0,89.48972487049423,10.00771713256836,97.87013848206246
1578,-41.882,949.914,8.0,91.5793663525394,9.33814525604248,98.16122970560367
1579,-42.316,906.678,14.0,91.498255433794,8.544112205505371,98.19989377899398
1580,-22.031,568.786,6.0,91.46031250121943,8.799176216125488,98.26472730992376
1581,-37.723,1058.364,8.0,91.13297078199344,8.337747573852539,97.8751501050618
1582,-45.44,1051.354,12.0,92.95360995119556,8.144593238830566,97.95674502484972
1583,-27.585,750.543,6.0,90.93814261661294,8.966004371643066,98.21439218707977
1591,-31.042,663.538,9.0,89.53836274209566,8.946150779724121,97.6792051452216
1592,-48.346,1015.472,9.0,91.02453756206025,7.936663627624512,97.71389338329706
1593,-40.687,936.975,11.0,90.70977981667774,8.72448444366455,97.85627323234692
1594,-39.917,1123.887,9.0,92.54286303462304,6.185265064239502,98.26126119390976
1595,-42.817,1045.753,9.0,88.39315442556101,9.10788917541504,98.1180327115182
1596,-28.935,811.129,5.0,90.25770262020406,9.778799057006836,97.47750562493668
1597,-41.928,1015.831,12.0,91.75714604468548,8.172993659973145,98.27597155641496
1598,-38.254,1152.238,7.0,91.06726751064826,7.584230899810791,97.73926058797691
1599,-33.386,905.992,11.0,88.62571038255089,11.108695030212402,97.35040311610544
1600,-35.705,796.911,13.0,90.0132802237778,10.32164192199707,98.30443295696249
1610,-41.054,1104.74,6.0,89.36991126050721,9.09367847442627,97.80933537643656
1611,-38.491,958.319,9.0,89.225321289288,9.349690437316896,97.834655803496
1612,-30.691,810.26,7.0,90.15732010113994,8.082610130310059,97.68266226656648
1613,-40.428,950.991,8.0,91.58058662695716,8.368627548217773,98.28157785511816
1614,-39.142,956.081,9.0,92.63060344288031,7.583169460296631,97.9320817963316
1615,-35.112,1012.555,13.0,89.41874187319806,8.710476875305176,97.7738068997942
1616,-48.724,1223.433,9.0,88.74744377548525,9.12714672088623,97.61711049263236
1617,-40.258,895.393,7.0,90.126325407001,9.016812324523926,98.2203529874658
1618,-29.962,745.389,5.0,89.7807529107098,8.888140678405762,97.64195178647064
1619,-28.266,828.539,6.0,90.26022255700344,9.152717590332031,97.69034067442897
1621,-42.641,1075.102,8.0,91.32508450133246,8.751252174377441,98.26365183699546
1622,-42.543,1025.866,8.0,91.54276891928032,7.445555210113525,98.30680592746738
1630,-22.041,806.771,6.0,89.83110080332108,8.972635269165039,97.72798754273552
1631,-42.191,932.305,6.0,90.39829773152805,10.199163436889648,98.11345032696391
1632,-31.732,1025.113,5.0,92.08485264999784,8.65742301940918,98.31845582269204
1633,-27.862,771.409,6.0,89.31394293656447,10.582539558410645,97.88950573032577
1634,-35.156,745.634,12.0,92.11334003867997,8.113051414489746,97.70306433363145
1635,-33.871,798.936,10.0,90.78711263889252,9.068546295166016,98.2921724842235
1636,-42.834,1120.338,11.0,92.3814815352392,6.543774604797363,98.32288184722256
1637,-49.144,1196.933,7.0,92.73162772294044,6.481142997741699,98.213593292941
1638,-32.626,607.992,12.0,88.61111571437024,9.438812255859377,97.62579979895575
1639,-32.257,770.675,8.0,91.6525084284456,8.746851921081543,98.26377487787448
1648,-35.385,987.667,9.0,89.89243181139877,9.547232627868652,97.34134738302252
1649,-35.533,1020.065,8.0,90.75316939462664,7.111653327941895,97.97331959857684
1650,-31.702,941.122,9.0,88.95034331926736,10.203117370605469,97.65102448926696
1651,-26.799,923.629,4.0,89.89162816379418,8.469602584838867,97.85165851980592
1652,-26.086,799.329,4.0,91.31568135370983,8.822737693786621,97.9684349139786
1654,-33.4,826.817,10.0,90.83939668506716,7.976682662963867,97.50790407033588
1655,-24.745,869.79,2.0,92.12495852193766,7.921621322631836,97.92214160478372
1656,-21.628,723.886,4.0,91.6874311614258,7.834150791168213,97.80336634186304
1657,-42.804,941.06,9.0,89.57786505776852,8.840453147888184,98.23842511024912
1658,-23.77,647.684,6.0,90.0870159043314,10.352300643920898,98.2361570278737
1659,-45.121,976.929,11.0,91.00270189588711,8.744424819946289,98.13473337292452
1667,-43.073,983.52,12.0,90.96579631652712,7.398331165313721,97.7199548261185
1668,-14.211,373.115,3.0,90.53396213420098,8.216178894042969,97.54000137796908
1669,-23.455,678.276,9.0,90.6282598713722,8.059898376464844,97.5520636754448
1670,-19.968,525.845,8.0,90.25933567701684,9.611074447631836,98.32327663514326
1671,-26.544,640.874,9.0,88.98077643680416,9.389320373535156,97.33704057357735
1672,-40.236,740.165,8.0,89.64103051233879,7.994001865386963,97.45684590740308
1673,-61.06,1344.539,11.0,91.8401745173069,6.053224086761475,97.69478660207764
1674,-31.403,970.828,4.0,91.24299325672554,7.527976512908935,98.01154749516108
1675,-28.316,898.013,6.0,89.31154460237589,10.29396629333496,98.28169940618945
1676,-32.737,1017.943,5.0,89.88952692327668,9.37030792236328,98.183931290248
1677,-40.879,1263.999,7.0,92.36402981583554,7.816470146179199,97.93348864013876
1678,-46.587,1059.381,11.0,89.26985267232943,10.750885009765623,97.92685012331548
1685,-30.7,1138.973,7.0,92.0410941218651,7.8015875816345215,97.99151736753429
1686,-32.502,746.434,7.0,86.70296761427157,11.04851245880127,98.2248868571101
1687,-26.528,802.372,4.0,91.76195005924276,10.050719261169434,97.850063370541
1688,-28.488,1111.597,9.0,91.76258387457332,7.479893207550049,98.32663199939869
1689,-41.589,1186.256,10.0,91.77639811842408,7.242671012878418,98.32590829978344
1690,-23.705,893.778,4.0,89.38757092434597,8.575021743774414,97.8930852351635
1691,-34.283,868.925,10.0,89.5093058417755,8.604043960571289,97.74569431143544
1692,-35.324,1058.939,9.0,91.7196901115395,8.000648498535156,98.15339354105754
1693,-48.108,887.792,19.0,92.43207350092106,7.698581218719482,98.1932196917002
1694,-29.998,819.771,6.0,90.0406097267195,9.507100105285645,97.99753072127234
1695,-35.297,991.439,6.0,91.97305837152784,8.236260414123535,97.7056735017145
1696,-44.625,1073.497,9.0,92.8329779097266,8.009922981262207,97.95979063499064
1702,-53.63,1403.556,14.0,91.08997624485036,8.805645942687988,98.27281930792994
1703,-38.367,922.791,9.0,91.76734009414642,7.705267906188965,98.31172408893916
1704,-16.28,551.829,1.0,91.02928710390763,9.583818435668944,98.30797353762802
1705,-33.334,934.024,8.0,88.76491999059867,9.320630073547363,97.5868667591234
1706,-33.605,846.086,6.0,89.2070654968952,10.18850326538086,97.59045340463186
1707,-49.461,1060.655,9.0,90.79510071874084,7.352867603302002,98.20832284808284
1708,-41.445,974.388,11.0,90.16226293763224,8.024680137634277,97.44192719624536
1709,-30.97,829.216,8.0,92.0273527440476,8.577557563781738,98.0472811151588
1710,-22.272,734.715,4.0,88.97905948350014,9.769302368164062,98.3265919664286
1711,-53.969,966.353,19.0,91.5127626669025,8.018869400024414,98.28272352589828
1713,-46.545,1275.431,7.0,92.1955750603924,6.977663516998291,98.204561887936
1721,-47.323,1005.29,12.0,90.68604818308422,7.1231889724731445,98.24660212485448
1722,-21.743,839.477,6.0,92.28041282080146,8.865015983581543,98.28142399024397
1723,-37.534,1154.37,8.0,85.78783592213054,11.67996597290039,97.86199965474664
1724,-30.481,846.549,10.0,92.05093976500298,8.818150520324707,97.48500715090628
1725,-38.393,893.129,7.0,90.32919676929208,8.357877731323242,98.21230324444748
1726,-37.958,1071.124,12.0,90.96828011826224,9.05029296875,97.55586706222822
1727,-38.892,1004.83,8.0,92.38839113155863,7.693417549133301,97.99273316795
1728,-22.942,796.934,6.0,90.12939769361051,8.6359224319458,98.30054410586156
1729,-28.293,1128.065,6.0,91.68807327077444,9.148385047912598,98.17550877174676
1730,-23.138,818.399,5.0,90.98189099359772,8.281332969665527,98.00519512063973
1731,-44.131,945.894,13.0,92.64963245524056,6.76974630355835,98.34950756878337
1740,-27.199,834.37,5.0,90.53024247110136,8.944936752319336,97.75337006110423
1741,-28.286,757.897,5.0,92.16499286774057,7.208468914031982,98.34443198217708
1742,-37.755,876.076,12.0,91.02683771916593,9.026790618896484,98.17718559030844
1743,-22.994,736.81,4.0,90.87455546983422,9.19760036468506,98.32938667443504
1744,-43.39,1320.366,12.0,85.81065561197144,9.945783615112305,98.16694666140974
1745,-31.8,779.291,5.0,91.31084744548788,7.594788551330566,98.32460275119712
